id,sales
36042,86
36043,82
36044,92
36045,107
36046,92
36047,118
36048,100
36049,98
36050,115
36051,108
36052,123
36053,80
36054,120
36055,89
36056,89
36057,130
36058,89
36059,114
36060,89
36061,107
36062,128
36063,88
36064,113
36065,76
36066,88
36067,117
36068,96
36069,117
36070,90
36071,96
36072,74
36073,86
36074,92
36075,102
36076,69
36077,85
36078,92
36079,87
36080,88
36081,103
36082,85
36083,111
36084,96
36085,77
36086,83
36087,55
36088,59
36089,63
36090,61
36091,83
36092,43
36093,47
36094,49
36095,53
36096,54
36097,53
36098,41
36099,49
36100,67
36101,43
36102,44
36103,44
36104,43
36105,44
36106,46
36107,48
36108,61
36109,48
36110,61
36111,77
36112,64
36113,48
36114,76
36115,79
36116,57
36117,66
36118,77
36119,62
36120,87
36121,97
36122,100
36123,75
36124,83
36125,100
36126,75
36127,74
36128,100
36129,67
36130,75
36131,68
36132,80
36133,83
36134,83
36135,68
36136,76
36137,87
36138,73
36139,84
36140,75
36141,87
36142,87
36143,87
36144,59
36145,83
36146,66
36147,64
36148,59
36149,59
36150,83
36151,59
36152,70
36153,69
36154,70
36155,72
36156,80
36157,71
36158,67
36159,70
36160,83
36161,71
36162,54
36163,78
36164,83
36165,42
36166,57
36167,42
36168,54
36169,42
36170,58
36171,61
36172,42
36173,54
36174,39
36175,54
36176,55
36177,54
36178,64
36179,54
36180,54
36181,69
36182,63
36183,56
36184,63
36185,56
36186,74
36187,56
36188,63
36189,62
36190,65
36191,62
36192,67
36193,62
36194,78
36195,62
36196,76
36197,92
36198,102
36199,92
36200,66
36201,91
36202,83
36203,74
36204,80
36205,92
36206,96
36207,92
36208,103
36209,74
36210,92
36211,96
36212,74
36213,94
36214,106
36215,88
36216,116
36217,95
36218,116
36219,95
36220,88
36221,94
36222,101
36223,109
36224,88
36225,74
36226,90
36227,104
36228,76
36229,90
36230,86
36231,66
36232,69
36233,77
36234,65
36235,83
36236,91
36237,100
36238,72
36239,83
36240,102
36241,45
36242,51
36243,51
36244,64
36245,53
36246,59
36247,64
36248,55
36249,51
36250,55
36251,51
36252,55
36253,61
36254,52
36255,47
36256,60
36257,67
36258,52
36259,67
36260,47
36261,70
36262,82
36263,69
36264,80
36265,60
36266,97
36267,105
36268,76
36269,88
36270,105
36271,88
36272,73
36273,85
36274,105
36275,85
36276,85
36277,103
36278,73
36279,85
36280,73
36281,80
36282,103
36283,78
36284,103
36285,107
36286,88
36287,78
36288,107
36289,92
36290,80
36291,91
36292,107
36293,119
36294,107
36295,107
36296,74
36297,79
36298,104
36299,109
36300,74
36301,83
36302,96
36303,65
36304,96
36305,84
36306,65
36307,83
36308,88
36309,78
36310,83
36311,78
36312,99
36313,88
36314,100
36315,63
36316,81
36317,63
36318,73
36319,73
36320,100
36321,55
36322,59
36323,55
36324,55
36325,65
36326,59
36327,67
36328,70
36329,51
36330,64
36331,51
36332,61
36333,62
36334,73
36335,73
36336,79
36337,85
36338,60
36339,84
36340,84
36341,108
36342,74
36343,90
36344,97
36345,97
36346,108
36347,97
36348,123
36349,117
36350,123
36351,111
36352,124
36353,124
36354,90
36355,98
36356,90
36357,137
36358,122
36359,122
36360,94
36361,94
36362,86
36363,116
36364,118
36365,94
36366,102
36367,111
36368,89
36369,93
36370,102
36371,111
36372,70
36373,93
36374,111
36375,70
36376,93
36377,70
36378,83
36379,82
36380,108
36381,66
36382,83
36383,99
36384,86
36385,66
36386,110
36387,110
36388,89
36389,67
36390,54
36391,47
36392,67
36393,69
36394,56
36395,63
36396,69
36397,53
36398,59
36399,64
36400,78
36401,61
36402,88
36403,81
36404,79
36405,88
36406,61
36407,79
36408,94
36409,88
36410,102
36411,86
36412,90
36413,88
36414,102
36415,108
36416,102
36417,121
36418,108
36419,114
36420,100
36421,132
36422,96
36423,98
36424,109
36425,145
36426,85
36427,106
36428,123
36429,94
36430,100
36431,122
36432,100
36433,122
36434,85
36435,121
36436,84
36437,91
36438,84
36439,89
36440,121
36441,84
36442,91
36443,100
36444,89
36445,85
36446,83
36447,105
36448,85
36449,84
36450,98
36451,111
36452,90
36453,73
36454,81
36455,70
36456,72
36457,70
36458,72
36459,70
36460,68
36461,76
36462,30
36463,34
36464,45
36465,48
36466,48
36467,36
36468,34
36469,33
36470,45
36471,19
36472,45
36473,42
36474,36
36475,38
36476,48
36477,42
36478,38
36479,34
36480,38
36481,42
36482,57
36483,54
36484,65
36485,47
36486,52
36487,47
36488,57
36489,58
36490,63
36491,47
36492,52
36493,57
36494,47
36495,71
36496,54
36497,54
36498,65
36499,54
36500,73
36501,53
36502,53
36503,73
36504,53
36505,63
36506,55
36507,62
36508,63
36509,68
36510,55
36511,60
36512,55
36513,55
36514,50
36515,50
36516,51
36517,65
36518,57
36519,66
36520,65
36521,52
36522,59
36523,57
36524,57
36525,52
36526,57
36527,63
36528,50
36529,55
36530,51
36531,50
36532,36
36533,42
36534,47
36535,39
36536,56
36537,35
36538,48
36539,43
36540,56
36541,43
36542,56
36543,49
36544,49
36545,46
36546,46
36547,36
36548,46
36549,45
36550,52
36551,63
36552,52
36553,68
36554,65
36555,65
36556,65
36557,79
36558,56
36559,64
36560,71
36561,80
36562,57
36563,78
36564,78
36565,80
36566,57
36567,75
36568,57
36569,91
36570,78
36571,57
36572,78
36573,89
36574,74
36575,78
36576,82
36577,72
36578,63
36579,75
36580,72
36581,89
36582,72
36583,68
36584,77
36585,64
36586,64
36587,50
36588,74
36589,57
36590,71
36591,59
36592,73
36593,61
36594,57
36595,64
36596,65
36597,73
36598,45
36599,65
36600,71
36601,73
36602,42
36603,47
36604,49
36605,52
36606,45
36607,49
36608,53
36609,38
36610,47
36611,47
36612,51
36613,47
36614,51
36615,45
36616,51
36617,47
36618,58
36619,45
36620,65
36621,54
36622,49
36623,56
36624,50
36625,54
36626,56
36627,58
36628,65
36629,56
36630,65
36631,74
36632,62
36633,77
36634,63
36635,65
36636,62
36637,76
36638,63
36639,85
36640,70
36641,67
36642,70
36643,73
36644,70
36645,73
36646,73
36647,87
36648,83
36649,93
36650,58
36651,88
36652,61
36653,73
36654,88
36655,66
36656,75
36657,58
36658,66
36659,80
36660,66
36661,65
36662,48
36663,65
36664,73
36665,55
36666,73
36667,55
36668,63
36669,63
36670,59
36671,77
36672,68
36673,73
36674,63
36675,73
36676,55
36677,62
36678,62
36679,56
36680,37
36681,56
36682,37
36683,48
36684,52
36685,58
36686,49
36687,50
36688,58
36689,51
36690,50
36691,58
36692,65
36693,72
36694,60
36695,59
36696,72
36697,52
36698,89
36699,65
36700,78
36701,71
36702,62
36703,71
36704,80
36705,81
36706,81
36707,85
36708,91
36709,80
36710,91
36711,95
36712,99
36713,72
36714,99
36715,71
36716,76
36717,92
36718,70
36719,90
36720,76
36721,82
36722,70
36723,73
36724,88
36725,57
36726,73
36727,61
36728,80
36729,69
36730,70
36731,70
36732,80
36733,60
36734,75
36735,60
36736,63
36737,80
36738,84
36739,71
36740,71
36741,72
36742,79
36743,79
36744,71
36745,72
36746,84
36747,62
36748,60
36749,60
36750,49
36751,50
36752,54
36753,52
36754,50
36755,57
36756,57
36757,57
36758,39
36759,57
36760,46
36761,52
36762,57
36763,54
36764,56
36765,53
36766,52
36767,53
36768,52
36769,52
36770,56
36771,69
36772,56
36773,66
36774,90
36775,82
36776,67
36777,72
36778,69
36779,82
36780,67
36781,82
36782,60
36783,72
36784,68
36785,78
36786,84
36787,68
36788,85
36789,81
36790,84
36791,81
36792,81
36793,109
36794,77
36795,96
36796,77
36797,108
36798,82
36799,96
36800,74
36801,83
36802,95
36803,83
36804,72
36805,92
36806,62
36807,71
36808,78
36809,75
36810,75
36811,75
36812,75
36813,51
36814,63
36815,70
36816,63
36817,57
36818,69
36819,78
36820,94
36821,72
36822,56
36823,56
36824,56
36825,56
36826,59
36827,51
36828,55
36829,47
36830,55
36831,50
36832,51
36833,42
36834,59
36835,77
36836,57
36837,56
36838,57
36839,49
36840,58
36841,76
36842,64
36843,61
36844,61
36845,72
36846,81
36847,50
36848,61
36849,72
36850,81
36851,77
36852,95
36853,95
36854,102
36855,99
36856,78
36857,78
36858,82
36859,78
36860,102
36861,76
36862,83
36863,101
36864,76
36865,109
36866,84
36867,80
36868,100
36869,101
36870,102
36871,82
36872,95
36873,70
36874,102
36875,70
36876,89
36877,95
36878,73
36879,96
36880,65
36881,87
36882,70
36883,79
36884,66
36885,79
36886,79
36887,87
36888,86
36889,89
36890,64
36891,64
36892,80
36893,72
36894,52
36895,52
36896,65
36897,65
36898,50
36899,51
36900,61
36901,56
36902,68
36903,51
36904,56
36905,67
36906,59
36907,63
36908,68
36909,56
36910,59
36911,85
36912,74
36913,77
36914,85
36915,63
36916,101
36917,90
36918,96
36919,83
36920,106
36921,94
36922,93
36923,106
36924,98
36925,94
36926,98
36927,73
36928,97
36929,100
36930,113
36931,99
36932,100
36933,121
36934,73
36935,113
36936,103
36937,129
36938,104
36939,129
36940,141
36941,114
36942,63
36943,105
36944,114
36945,85
36946,84
36947,105
36948,85
36949,95
36950,79
36951,90
36952,98
36953,97
36954,73
36955,94
36956,73
36957,86
36958,107
36959,107
36960,52
36961,62
36962,63
36963,57
36964,62
36965,57
36966,74
36967,57
36968,63
36969,66
36970,54
36971,61
36972,54
36973,68
36974,54
36975,61
36976,51
36977,63
36978,72
36979,77
36980,96
36981,74
36982,92
36983,74
36984,63
36985,79
36986,81
36987,81
36988,96
36989,104
36990,95
36991,81
36992,96
36993,123
36994,101
36995,93
36996,123
36997,93
36998,101
36999,105
37000,127
37001,102
37002,103
37003,127
37004,103
37005,103
37006,111
37007,127
37008,120
37009,127
37010,91
37011,111
37012,81
37013,102
37014,69
37015,86
37016,110
37017,101
37018,101
37019,69
37020,86
37021,102
37022,101
37023,89
37024,102
37025,66
37026,102
37027,70
37028,66
37029,70
37030,73
37031,107
37032,88
37033,81
37034,90
37035,81
37036,88
37037,55
37038,68
37039,73
37040,55
37041,68
37042,58
37043,67
37044,70
37045,72
37046,62
37047,68
37048,76
37049,68
37050,69
37051,85
37052,78
37053,95
37054,93
37055,98
37056,76
37057,114
37058,109
37059,131
37060,91
37061,107
37062,103
37063,131
37064,91
37065,107
37066,131
37067,107
37068,107
37069,107
37070,111
37071,98
37072,131
37073,107
37074,138
37075,140
37076,140
37077,116
37078,159
37079,121
37080,111
37081,121
37082,83
37083,77
37084,126
37085,77
37086,95
37087,115
37088,108
37089,117
37090,78
37091,78
37092,83
37093,104
37094,114
37095,133
37096,95
37097,95
37098,104
37099,60
37100,76
37101,81
37102,79
37103,60
37104,67
37105,59
37106,61
37107,59
37108,62
37109,67
37110,62
37111,59
37112,72
37113,68
37114,79
37115,61
37116,72
37117,87
37118,71
37119,94
37120,85
37121,93
37122,94
37123,100
37124,94
37125,119
37126,119
37127,100
37128,119
37129,105
37130,126
37131,102
37132,105
37133,113
37134,92
37135,105
37136,122
37137,135
37138,151
37139,117
37140,122
37141,161
37142,128
37143,136
37144,89
37145,106
37146,115
37147,106
37148,136
37149,112
37150,82
37151,129
37152,106
37153,93
37154,129
37155,117
37156,84
37157,109
37158,82
37159,94
37160,112
37161,94
37162,78
37163,108
37164,78
37165,108
37166,82
37167,78
37168,104
37169,71
37170,82
37171,57
37172,82
37173,76
37174,78
37175,40
37176,45
37177,40
37178,42
37179,55
37180,43
37181,53
37182,51
37183,63
37184,52
37185,60
37186,66
37187,53
37188,66
37189,69
37190,74
37191,74
37192,83
37193,55
37194,72
37195,75
37196,57
37197,86
37198,75
37199,67
37200,75
37201,72
37202,75
37203,75
37204,95
37205,58
37206,76
37207,76
37208,95
37209,95
37210,95
37211,84
37212,67
37213,109
37214,76
37215,98
37216,67
37217,85
37218,67
37219,74
37220,78
37221,87
37222,74
37223,78
37224,58
37225,72
37226,70
37227,66
37228,57
37229,79
37230,47
37231,61
37232,74
37233,65
37234,75
37235,64
37236,64
37237,84
37238,64
37239,64
37240,75
37241,64
37242,75
37243,52
37244,46
37245,51
37246,46
37247,37
37248,47
37249,45
37250,52
37251,62
37252,68
37253,62
37254,68
37255,45
37256,52
37257,63
37258,54
37259,49
37260,54
37261,58
37262,55
37263,76
37264,79
37265,69
37266,69
37267,79
37268,80
37269,76
37270,80
37271,98
37272,85
37273,93
37274,66
37275,103
37276,94
37277,72
37278,89
37279,104
37280,108
37281,89
37282,108
37283,72
37284,84
37285,113
37286,80
37287,94
37288,80
37289,102
37290,80
37291,94
37292,97
37293,94
37294,79
37295,86
37296,79
37297,86
37298,100
37299,79
37300,70
37301,88
37302,97
37303,69
37304,69
37305,85
37306,73
37307,64
37308,73
37309,69
37310,79
37311,77
37312,78
37313,80
37314,78
37315,77
37316,80
37317,61
37318,61
37319,48
37320,61
37321,63
37322,72
37323,62
37324,61
37325,63
37326,54
37327,55
37328,55
37329,68
37330,46
37331,43
37332,55
37333,56
37334,64
37335,64
37336,51
37337,67
37338,74
37339,57
37340,76
37341,57
37342,75
37343,101
37344,65
37345,82
37346,75
37347,101
37348,97
37349,64
37350,81
37351,64
37352,64
37353,94
37354,93
37355,90
37356,100
37357,90
37358,87
37359,74
37360,109
37361,115
37362,89
37363,115
37364,80
37365,107
37366,89
37367,107
37368,80
37369,73
37370,104
37371,80
37372,74
37373,75
37374,99
37375,74
37376,85
37377,94
37378,66
37379,85
37380,75
37381,60
37382,86
37383,85
37384,95
37385,86
37386,60
37387,66
37388,67
37389,74
37390,83
37391,87
37392,67
37393,74
37394,96
37395,68
37396,65
37397,63
37398,68
37399,43
37400,65
37401,67
37402,63
37403,57
37404,67
37405,53
37406,68
37407,68
37408,76
37409,70
37410,85
37411,57
37412,74
37413,57
37414,93
37415,57
37416,74
37417,67
37418,93
37419,76
37420,104
37421,76
37422,94
37423,102
37424,85
37425,91
37426,118
37427,73
37428,85
37429,112
37430,122
37431,112
37432,112
37433,122
37434,97
37435,97
37436,119
37437,132
37438,101
37439,112
37440,98
37441,108
37442,119
37443,108
37444,112
37445,92
37446,105
37447,92
37448,96
37449,105
37450,96
37451,92
37452,89
37453,99
37454,88
37455,106
37456,75
37457,99
37458,96
37459,83
37460,91
37461,83
37462,84
37463,82
37464,82
37465,92
37466,91
37467,98
37468,74
37469,82
37470,74
37471,46
37472,74
37473,46
37474,67
37475,58
37476,67
37477,74
37478,57
37479,76
37480,62
37481,64
37482,66
37483,62
37484,65
37485,66
37486,91
37487,79
37488,87
37489,105
37490,78
37491,79
37492,77
37493,77
37494,105
37495,60
37496,79
37497,77
37498,69
37499,89
37500,109
37501,69
37502,86
37503,93
37504,109
37505,93
37506,110
37507,93
37508,109
37509,102
37510,105
37511,126
37512,141
37513,99
37514,125
37515,86
37516,97
37517,97
37518,78
37519,91
37520,103
37521,91
37522,103
37523,114
37524,118
37525,78
37526,100
37527,93
37528,100
37529,106
37530,93
37531,106
37532,80
37533,84
37534,104
37535,65
37536,65
37537,65
37538,118
37539,91
37540,118
37541,91
37542,93
37543,103
37544,71
37545,71
37546,49
37547,39
37548,49
37549,38
37550,32
37551,49
37552,40
37553,41
37554,55
37555,53
37556,41
37557,47
37558,40
37559,49
37560,62
37561,44
37562,49
37563,48
37564,67
37565,48
37566,70
37567,75
37568,64
37569,60
37570,67
37571,64
37572,85
37573,60
37574,67
37575,60
37576,65
37577,90
37578,52
37579,71
37580,81
37581,83
37582,83
37583,52
37584,65
37585,83
37586,90
37587,71
37588,58
37589,74
37590,80
37591,80
37592,58
37593,74
37594,74
37595,58
37596,80
37597,85
37598,92
37599,53
37600,83
37601,74
37602,75
37603,60
37604,52
37605,61
37606,70
37607,68
37608,53
37609,64
37610,53
37611,68
37612,53
37613,68
37614,50
37615,78
37616,75
37617,62
37618,51
37619,43
37620,46
37621,42
37622,56
37623,51
37624,45
37625,35
37626,43
37627,47
37628,44
37629,51
37630,47
37631,43
37632,58
37633,44
37634,51
37635,57
37636,48
37637,61
37638,72
37639,60
37640,66
37641,69
37642,48
37643,69
37644,48
37645,85
37646,86
37647,63
37648,86
37649,89
37650,72
37651,75
37652,97
37653,75
37654,97
37655,63
37656,77
37657,76
37658,63
37659,78
37660,76
37661,97
37662,77
37663,78
37664,97
37665,94
37666,106
37667,77
37668,84
37669,91
37670,75
37671,75
37672,75
37673,88
37674,95
37675,75
37676,75
37677,68
37678,82
37679,56
37680,79
37681,82
37682,77
37683,82
37684,67
37685,77
37686,64
37687,67
37688,75
37689,64
37690,69
37691,83
37692,89
37693,68
37694,69
37695,89
37696,68
37697,77
37698,83
37699,89
37700,83
37701,89
37702,47
37703,57
37704,61
37705,58
37706,40
37707,40
37708,47
37709,57
37710,58
37711,51
37712,51
37713,43
37714,51
37715,51
37716,40
37717,43
37718,51
37719,51
37720,49
37721,64
37722,72
37723,83
37724,71
37725,54
37726,67
37727,78
37728,75
37729,78
37730,82
37731,96
37732,67
37733,75
37734,78
37735,67
37736,75
37737,82
37738,67
37739,87
37740,102
37741,89
37742,100
37743,89
37744,119
37745,90
37746,114
37747,89
37748,90
37749,91
37750,87
37751,91
37752,62
37753,90
37754,87
37755,89
37756,78
37757,84
37758,76
37759,81
37760,84
37761,58
37762,66
37763,76
37764,58
37765,68
37766,72
37767,76
37768,85
37769,86
37770,87
37771,58
37772,72
37773,76
37774,86
37775,47
37776,47
37777,66
37778,44
37779,53
37780,63
37781,52
37782,66
37783,46
37784,52
37785,48
37786,57
37787,60
37788,60
37789,62
37790,57
37791,58
37792,62
37793,65
37794,48
37795,57
37796,65
37797,48
37798,76
37799,88
37800,65
37801,64
37802,49
37803,97
37804,63
37805,82
37806,82
37807,63
37808,82
37809,82
37810,87
37811,97
37812,75
37813,82
37814,87
37815,74
37816,85
37817,101
37818,87
37819,114
37820,94
37821,119
37822,91
37823,64
37824,114
37825,119
37826,115
37827,96
37828,129
37829,94
37830,115
37831,112
37832,105
37833,105
37834,110
37835,91
37836,110
37837,98
37838,83
37839,98
37840,74
37841,83
37842,86
37843,73
37844,85
37845,54
37846,79
37847,98
37848,87
37849,78
37850,72
37851,71
37852,67
37853,71
37854,54
37855,72
37856,72
37857,70
37858,70
37859,58
37860,63
37861,53
37862,57
37863,51
37864,58
37865,69
37866,48
37867,80
37868,90
37869,72
37870,83
37871,80
37872,76
37873,76
37874,102
37875,87
37876,92
37877,76
37878,79
37879,105
37880,105
37881,93
37882,87
37883,101
37884,113
37885,119
37886,110
37887,94
37888,116
37889,110
37890,105
37891,100
37892,105
37893,100
37894,112
37895,127
37896,105
37897,127
37898,90
37899,105
37900,111
37901,83
37902,90
37903,85
37904,90
37905,85
37906,94
37907,72
37908,71
37909,93
37910,84
37911,93
37912,71
37913,84
37914,71
37915,70
37916,89
37917,82
37918,76
37919,100
37920,104
37921,76
37922,85
37923,52
37924,67
37925,61
37926,67
37927,27
37928,31
37929,29
37930,29
37931,31
37932,33
37933,28
37934,39
37935,39
37936,39
37937,28
37938,25
37939,46
37940,36
37941,27
37942,36
37943,49
37944,50
37945,53
37946,45
37947,32
37948,54
37949,48
37950,47
37951,54
37952,48
37953,47
37954,45
37955,64
37956,59
37957,48
37958,59
37959,60
37960,53
37961,50
37962,46
37963,51
37964,62
37965,46
37966,51
37967,62
37968,68
37969,46
37970,62
37971,62
37972,46
37973,53
37974,55
37975,58
37976,44
37977,58
37978,57
37979,50
37980,57
37981,44
37982,46
37983,51
37984,45
37985,50
37986,39
37987,39
37988,32
37989,44
37990,39
37991,39
37992,42
37993,51
37994,53
37995,51
37996,39
37997,37
37998,29
37999,32
38000,35
38001,40
38002,35
38003,40
38004,30
38005,33
38006,37
38007,30
38008,46
38009,40
38010,38
38011,46
38012,38
38013,52
38014,44
38015,50
38016,54
38017,40
38018,33
38019,44
38020,33
38021,56
38022,57
38023,57
38024,59
38025,66
38026,74
38027,59
38028,45
38029,71
38030,71
38031,59
38032,62
38033,59
38034,71
38035,62
38036,63
38037,55
38038,61
38039,43
38040,49
38041,63
38042,61
38043,63
38044,63
38045,61
38046,63
38047,43
38048,57
38049,43
38050,57
38051,42
38052,48
38053,51
38054,48
38055,49
38056,44
38057,63
38058,64
38059,59
38060,52
38061,63
38062,39
38063,30
38064,41
38065,41
38066,30
38067,37
38068,40
38069,40
38070,33
38071,33
38072,33
38073,29
38074,39
38075,37
38076,41
38077,39
38078,45
38079,44
38080,44
38081,45
38082,44
38083,57
38084,49
38085,48
38086,48
38087,61
38088,50
38089,58
38090,65
38091,49
38092,57
38093,56
38094,70
38095,55
38096,74
38097,57
38098,72
38099,70
38100,57
38101,57
38102,70
38103,62
38104,54
38105,62
38106,62
38107,59
38108,47
38109,47
38110,52
38111,52
38112,64
38113,52
38114,57
38115,64
38116,50
38117,53
38118,50
38119,50
38120,55
38121,44
38122,55
38123,44
38124,65
38125,61
38126,65
38127,58
38128,44
38129,36
38130,48
38131,32
38132,32
38133,47
38134,37
38135,34
38136,42
38137,46
38138,34
38139,46
38140,47
38141,45
38142,44
38143,47
38144,35
38145,47
38146,47
38147,46
38148,48
38149,58
38150,53
38151,46
38152,48
38153,58
38154,62
38155,39
38156,46
38157,62
38158,61
38159,72
38160,61
38161,65
38162,70
38163,73
38164,52
38165,58
38166,65
38167,73
